step,epoch,syncs,loss,time,com_time,calc_time,exper_id
1,1,1,2.299772,4.047295570373535,0.0,0.0,1
2,1,2,2.2971306,4.371431112289429,0.049173831939697266,0.002662181854248047,1
3,1,2,2.3106203,4.635665416717529,0.06181788444519043,0.005014181137084961,1
4,1,2,2.3163245,4.904034376144409,0.0761268138885498,0.0052263736724853516,1
5,1,2,2.2927265,5.165455341339111,0.0869896411895752,0.006120443344116211,1
6,1,2,2.2962961,5.452238321304321,0.09733867645263672,0.0071413516998291016,1
7,1,2,2.2701836,5.716006517410278,0.11106467247009277,0.007637500762939453,1
8,1,2,2.2716484,5.985635995864868,0.11761975288391113,0.008850336074829102,1
9,1,2,2.2228608,6.253611326217651,0.12793874740600586,0.010410308837890625,1
10,1,2,2.2111192,6.514955282211304,0.139176607131958,0.01080942153930664,1
11,1,2,2.1617444,6.776087522506714,0.14032864570617676,0.011681556701660156,1
12,1,2,2.153895,7.059120178222656,0.1418607234954834,0.013283491134643555,1
13,1,2,1.994907,7.3369364738464355,0.14464759826660156,0.014001607894897461,1
14,1,2,1.5207504,7.600074291229248,0.15192556381225586,0.014990568161010742,1
15,1,2,1.4335225,7.87058687210083,0.16261553764343262,0.01658773422241211,1
16,1,2,1.7287006,8.147739171981812,0.16935157775878906,0.01880359649658203,1
17,1,2,1.3852997,8.42529559135437,0.17700457572937012,0.01959061622619629,1
18,1,2,1.2522168,8.697318077087402,0.18072056770324707,0.020061492919921875,1
19,1,2,0.9710227,8.972970247268677,0.19211864471435547,0.02111053466796875,1
20,1,2,1.0342399,9.239779233932495,0.19684576988220215,0.022232532501220703,1
21,1,2,0.7838793,9.517268419265747,0.20757293701171875,0.023128509521484375,1
22,1,2,0.5686468,9.784411907196045,0.2192089557647705,0.024724483489990234,1
23,1,2,0.7410121,10.060358047485352,0.23374390602111816,0.025089502334594727,1
24,1,2,0.7404741,10.336784839630127,0.2453899383544922,0.027063608169555664,1
25,1,2,0.80899644,10.613527059555054,0.2599308490753174,0.027356624603271484,1
26,1,2,1.0052974,10.87229037284851,0.27257394790649414,0.02804851531982422,1
27,1,2,0.87845474,11.189235925674438,0.2817511558532715,0.029270410537719727,1
28,1,2,0.4149618,11.45779013633728,0.2972891330718994,0.02953338623046875,1
29,1,2,0.45222187,11.729138851165771,0.31132006645202637,0.029778242111206055,1
30,1,2,0.18667546,11.996142387390137,0.3261730670928955,0.030010223388671875,1
31,1,2,0.34325558,12.23462986946106,0.3370082378387451,0.03208041191101074,1
