epoch,steps,syncs,accuracy,loss,time,com_time,calc_time,exper_id
1,29,2,0.9527999758720398,0.14830826222896576,62.97711181640625,12.107986211776733,2.4790210723876953,7
2,58,3,0.9810000061988831,0.05837182700634003,120.3086359500885,24.122042417526245,4.240668058395386,7
3,87,3,0.9887999892234802,0.034630030393600464,178.66055989265442,36.512147665023804,5.709361791610718,7
4,116,3,0.9896000027656555,0.030086569488048553,237.17801213264465,48.46470499038696,7.127874135971069,7
5,146,3,0.9922000169754028,0.02447168342769146,297.8989312648773,60.86102533340454,8.625690460205078,7
6,175,3,0.9922000169754028,0.023273201659321785,357.3100211620331,72.93861818313599,9.99171757698059,7
7,204,3,0.992900013923645,0.021332433447241783,417.00919103622437,85.11088609695435,11.414092779159546,7
8,233,4,0.9927999973297119,0.022379901260137558,476.58934140205383,97.19015908241272,12.86165976524353,7
9,263,4,0.991599977016449,0.024075428023934364,538.2857155799866,109.52116084098816,14.366106986999512,7
10,292,4,0.9934999942779541,0.022594712674617767,598.8712520599365,121.38186955451965,15.858079195022583,7
