epoch,steps,syncs,accuracy,loss,time,com_time,calc_time,exper_id
1,29,29,0.11349999904632568,2.301208257675171,48.16142916679382,1.3897171020507812,0.0,4
2,58,58,0.2013999968767166,2.119503974914551,91.71706175804138,2.416529893875122,0.0,4
3,87,87,0.515500009059906,1.2189527750015259,134.80287718772888,3.3413126468658447,0.0,4
4,116,116,0.853600025177002,0.4557729959487915,178.50402235984802,4.3349244594573975,0.0,4
5,146,146,0.9358999729156494,0.21092362701892853,225.39988923072815,5.2521140575408936,0.0,4
6,175,175,0.9596999883651733,0.13055363297462463,270.0092966556549,6.323284149169922,0.0,4
7,204,204,0.9678000211715698,0.10216115415096283,315.98535990715027,7.305679082870483,0.0,4
8,233,233,0.9740999937057495,0.08142953366041183,362.6960892677307,8.39740538597107,0.0,4
9,263,263,0.9805999994277954,0.06566024571657181,409.8793833255768,9.579490661621094,0.0,4
10,292,292,0.98089998960495,0.062511146068573,456.12444829940796,10.834542512893677,0.0,4
