step,epoch,syncs,loss,time,com_time,calc_time,exper_id
1,1,1,2.3025255,3.872321128845215,0.050585031509399414,0.0,0
2,1,2,2.3022962,4.179030895233154,0.07954096794128418,0.0,0
3,1,3,2.3026292,4.429941415786743,0.10892200469970703,0.0,0
4,1,4,2.3035479,4.7104387283325195,0.13882207870483398,0.0,0
5,1,5,2.3034668,4.972481966018677,0.1649630069732666,0.0,0
6,1,6,2.3021698,5.278520584106445,0.20064687728881836,0.0,0
7,1,7,2.3014743,5.580351114273071,0.23565673828125,0.0,0
8,1,8,2.3032243,5.853972911834717,0.27035069465637207,0.0,0
9,1,9,2.308805,6.166186094284058,0.30731773376464844,0.0,0
10,1,10,2.2978358,6.469406366348267,0.34578776359558105,0.0,0
11,1,11,2.3008814,6.7540833950042725,0.37954068183898926,0.0,0
12,1,12,2.310659,7.045503377914429,0.41396069526672363,0.0,0
13,1,13,2.2951334,7.3473663330078125,0.4538688659667969,0.0,0
14,1,14,2.304142,7.640636682510376,0.4913167953491211,0.0,0
15,1,15,2.2997568,7.939250707626343,0.5270547866821289,0.0,0
16,1,16,2.3009348,8.238356351852417,0.5627737045288086,0.0,0
17,1,17,2.3025472,8.540120840072632,0.5975947380065918,0.0,0
18,1,18,2.30271,8.863702297210693,0.6449196338653564,0.0,0
19,1,19,2.2981255,9.1707923412323,0.6851136684417725,0.0,0
20,1,20,2.294652,9.507507801055908,0.7358477115631104,0.0,0
21,1,21,2.3010752,9.802544593811035,0.7796146869659424,0.0,0
22,1,22,2.2983274,10.089174509048462,0.8165676593780518,0.0,0
23,1,23,2.3059764,10.388749361038208,0.8547177314758301,0.0,0
24,1,24,2.2986264,10.682414293289185,0.8947107791900635,0.0,0
25,1,25,2.2971735,10.97809886932373,0.9350106716156006,0.0,0
26,1,26,2.2994976,11.284344673156738,0.9819366931915283,0.0,0
27,1,27,2.300191,11.587350845336914,1.016129732131958,0.0,0
28,1,28,2.2984512,11.886794567108154,1.0576555728912354,0.0,0
29,1,29,2.3123703,12.167837619781494,1.0903947353363037,0.0,0
30,1,30,2.3244643,12.44919490814209,1.127323865890503,0.0,0
31,1,31,2.237189,12.725982427597046,1.160984992980957,0.0,0
32,1,32,2.304194,13.007009983062744,1.201948881149292,0.0,0
33,1,33,2.2156482,13.29146933555603,1.2356548309326172,0.0,0
34,1,34,2.2544072,13.633566617965698,1.2835760116577148,0.0,0
35,1,35,2.2910008,13.92011046409607,1.3229219913482666,0.0,0
36,1,36,2.2751033,14.220871210098267,1.3596880435943604,0.0,0
37,1,37,2.2671518,14.534698963165283,1.3967211246490479,0.0,0
38,1,38,2.072891,14.813214302062988,1.4349770545959473,0.0,0
39,1,39,2.2724247,15.106213331222534,1.4701330661773682,0.0,0
40,1,40,2.210022,15.418617963790894,1.5067760944366455,0.0,0
41,1,41,2.167606,15.699937105178833,1.55572509765625,0.0,0
42,1,42,2.209983,16.03211498260498,1.6036598682403564,0.0,0
43,1,43,2.0394716,16.315188884735107,1.6403529644012451,0.0,0
44,1,44,1.9750311,16.641919136047363,1.6852049827575684,0.0,0
45,1,45,2.1433406,16.936066389083862,1.7241311073303223,0.0,0
46,1,46,2.2330396,17.23072099685669,1.7650511264801025,0.0,0
47,1,47,2.1524856,17.5302836894989,1.8027420043945312,0.0,0
48,1,48,1.980617,17.80950403213501,1.8388869762420654,0.0,0
49,1,49,2.0074563,18.10309410095215,1.8772449493408203,0.0,0
50,1,50,1.9390144,18.392453908920288,1.911350965499878,0.0,0
51,1,51,2.170308,18.68388795852661,1.946174144744873,0.0,0
52,1,52,1.9773843,18.96288275718689,1.9851691722869873,0.0,0
53,1,53,2.025025,19.26088523864746,2.0298681259155273,0.0,0
54,1,54,1.9924586,19.54869270324707,2.065355062484741,0.0,0
55,1,55,1.9320943,19.86511754989624,2.1029529571533203,0.0,0
56,1,56,1.945228,20.164283990859985,2.140108823776245,0.0,0
57,1,57,1.9744563,20.448574781417847,2.1733057498931885,0.0,0
58,1,58,1.9741724,20.71065855026245,2.2069509029388428,0.0,0
59,1,59,2.0189195,21.02908420562744,2.2423999309539795,0.0,0
60,1,60,1.7071638,21.33436608314514,2.2820470333099365,0.0,0
61,1,61,2.0184727,21.574572324752808,2.31742000579834,0.0,0
62,1,62,1.9053121,21.858384370803833,2.3542988300323486,0.0,0
63,1,63,1.8852079,22.170428037643433,2.396894931793213,0.0,0
64,1,64,1.7246027,22.446617126464844,2.437562942504883,0.0,0
