epoch,steps,syncs,accuracy,loss,time,com_time,calc_time,exper_id
1,234,234,0.9623000025749207,0.12385658919811249,72.62057614326477,8.585062265396118,0.0,0
2,468,468,0.9797999858856201,0.058224279433488846,140.63734889030457,16.2361741065979,0.0,0
3,702,702,0.986299991607666,0.04242667928338051,209.93138456344604,24.511372327804565,0.0,0
4,937,937,0.9896000027656555,0.031240323558449745,276.8618094921112,31.46047616004944,0.0,0
5,1171,1171,0.9890999794006348,0.039466653019189835,343.9172782897949,38.49909329414368,0.0,0
6,1405,1405,0.9909999966621399,0.029000308364629745,412.7554759979248,45.771037340164185,0.0,0
7,1639,1639,0.9919000267982483,0.02539806440472603,480.35487365722656,52.999106645584106,0.0,0
8,1874,1874,0.9898999929428101,0.03555319830775261,548.9917531013489,60.170228481292725,0.0,0
9,2108,2108,0.9918000102043152,0.03073766827583313,616.2937939167023,67.33893585205078,0.0,0
10,2342,2342,0.9921000003814697,0.02736838161945343,683.510669708252,74.48095512390137,0.0,0
