epoch,steps,syncs,accuracy,loss,time,com_time,calc_time,exper_id
1,234,4,0.9854999780654907,0.043822843581438065,67.59918665885925,2.6624205112457275,0.30700135231018066,1
2,468,5,0.9921000003814697,0.026420487090945244,131.60266828536987,5.316274404525757,0.6189835071563721,1
3,702,7,0.9926999807357788,0.025422614067792892,195.61734747886658,8.090976476669312,0.9167554378509521,1
4,937,8,0.9926000237464905,0.023921959102153778,259.02451491355896,10.880753993988037,1.1845335960388184,1
5,1171,9,0.9929999709129333,0.02242293208837509,322.0249876976013,13.785106897354126,1.4351625442504883,1
6,1405,11,0.9937000274658203,0.0228115227073431,385.03431463241577,16.60544991493225,1.6905872821807861,1
7,1639,12,0.9926000237464905,0.024439672008156776,448.6131908893585,19.40235996246338,1.9900941848754883,1
8,1874,14,0.9921000003814697,0.03475019708275795,512.0574567317963,22.30174708366394,2.225994110107422,1
9,2108,15,0.9939000010490417,0.02431071177124977,574.686446428299,25.236756086349487,2.426058769226074,1
10,2342,17,0.9934999942779541,0.02815726026892662,638.4176123142242,28.210562229156494,2.6334283351898193,1
