epoch,steps,syncs,accuracy,loss,time,com_time,calc_time,exper_id
1,234,4,0.9839000105857849,0.04928142577409744,74.01124954223633,7.907952547073364,0.847135066986084,2
2,468,5,0.989799976348877,0.036430660635232925,144.6682722568512,15.803382635116577,1.735583782196045,2
3,702,6,0.9922000169754028,0.027629833668470383,215.01742315292358,23.861984252929688,2.56042742729187,2
4,937,8,0.9927999973297119,0.0214840117841959,285.06073689460754,31.90748357772827,3.3807754516601562,2
5,1171,9,0.9933000206947327,0.02144208364188671,354.8878815174103,39.818716049194336,4.208723306655884,2
6,1405,10,0.9944999814033508,0.02144559659063816,424.95596194267273,47.97068548202515,4.910071611404419,2
7,1639,11,0.9919000267982483,0.027551116421818733,496.5779798030853,56.27527570724487,5.670310974121094,2
8,1874,13,0.9930999875068665,0.023226642981171608,567.8113594055176,64.39319133758545,6.416616916656494,2
9,2108,15,0.9943000078201294,0.020449385046958923,637.5801424980164,72.53933429718018,7.118222951889038,2
10,2342,16,0.9940000176429749,0.02375134825706482,707.6836557388306,80.49225664138794,7.870973587036133,2
