epoch,steps,syncs,accuracy,loss,time,com_time,calc_time,exper_id
1,29,2,0.9491999745368958,0.16394998133182526,48.185641288757324,0.3402707576751709,0.04125523567199707,5
2,58,3,0.9793000221252441,0.059934020042419434,90.94503736495972,0.6422297954559326,0.08254694938659668,5
3,87,3,0.9894000291824341,0.03546123206615448,133.9809103012085,0.9212217330932617,0.1164398193359375,5
4,116,3,0.9890000224113464,0.032750435173511505,178.9340009689331,1.2186148166656494,0.1563417911529541,5
5,146,3,0.9921000003814697,0.02510775253176689,225.9473237991333,1.5260682106018066,0.1924448013305664,5
6,175,3,0.9919000267982483,0.022132080048322678,271.47180104255676,1.747854232788086,0.24851298332214355,5
7,204,4,0.9929999709129333,0.022480841726064682,316.9402494430542,1.989504098892212,0.30082130432128906,5
8,233,4,0.9930999875068665,0.017825670540332794,363.6818835735321,2.2547192573547363,0.35223913192749023,5
9,263,4,0.9925000071525574,0.02294895239174366,411.9507279396057,2.5342042446136475,0.39377903938293457,5
10,292,4,0.9937000274658203,0.019836118444800377,458.6777095794678,2.7728798389434814,0.4501826763153076,5
