step,epoch,syncs,loss,time,com_time,calc_time,exper_id
1,1,1,2.3051453,5.474536657333374,0.06595110893249512,0.0,4
2,1,2,2.302594,7.13536810874939,0.12441706657409668,0.0,4
3,1,3,2.3021934,8.780642747879028,0.16013312339782715,0.0,4
4,1,4,2.3025205,10.464180946350098,0.19589710235595703,0.0,4
5,1,5,2.302135,12.045686483383179,0.24143719673156738,0.0,4
6,1,6,2.302579,13.609059572219849,0.29744720458984375,0.0,4
7,1,7,2.3022642,15.060927867889404,0.3309803009033203,0.0,4
8,1,8,2.300217,16.574777841567993,0.3699033260345459,0.0,4
9,1,9,2.3008854,18.164265394210815,0.4417693614959717,0.0,4
10,1,10,2.2972066,19.73042893409729,0.5111844539642334,0.0,4
11,1,11,2.3020117,21.174258947372437,0.5748414993286133,0.0,4
12,1,12,2.2991338,22.574870109558105,0.6138224601745605,0.0,4
13,1,13,2.3017166,24.013177394866943,0.665102481842041,0.0,4
14,1,14,2.3042345,25.5067355632782,0.7178676128387451,0.0,4
15,1,15,2.3048167,27.06349492073059,0.7776005268096924,0.0,4
16,1,16,2.3038743,28.599511861801147,0.8451595306396484,0.0,4
17,1,17,2.3007033,30.006420850753784,0.8827645778656006,0.0,4
18,1,18,2.3028436,31.490785121917725,0.9217755794525146,0.0,4
19,1,19,2.3025782,33.03167963027954,0.9700446128845215,0.0,4
20,1,20,2.3010824,34.61941981315613,1.0081756114959717,0.0,4
21,1,21,2.2986536,36.16359996795654,1.052154541015625,0.0,4
22,1,22,2.3023684,37.618711948394775,1.092970609664917,0.0,4
23,1,23,2.3016741,39.13243865966797,1.1309325695037842,0.0,4
24,1,24,2.3013952,40.59863519668579,1.1699144840240479,0.0,4
25,1,25,2.3020458,42.088080167770386,1.205430269241333,0.0,4
26,1,26,2.301716,43.695566177368164,1.2532970905303955,0.0,4
27,1,27,2.300865,45.161601543426514,1.288722038269043,0.0,4
28,1,28,2.304679,46.643128871917725,1.3498330116271973,0.0,4
29,1,29,2.2984402,48.16142916679382,1.3897171020507812,0.0,4
30,2,30,2.2997708,48.29789113998413,1.4229271411895752,0.0,4
31,2,31,2.3032715,49.78483462333679,1.45753812789917,0.0,4
32,2,32,2.298947,51.262906312942505,1.4875881671905518,0.0,4
33,2,33,2.3025408,52.819212198257446,1.5208532810211182,0.0,4
34,2,34,2.2954319,54.441502809524536,1.5496861934661865,0.0,4
35,2,35,2.2960079,55.939016819000244,1.6027460098266602,0.0,4
36,2,36,2.3016849,57.508532762527466,1.635746955871582,0.0,4
37,2,37,2.2934568,59.01215171813965,1.6642608642578125,0.0,4
38,2,38,2.297465,60.56834673881531,1.7005088329315186,0.0,4
39,2,39,2.290592,62.026389598846436,1.7367489337921143,0.0,4
40,2,40,2.3062134,63.60494875907898,1.7689530849456787,0.0,4
41,2,41,2.2840834,65.14234662055969,1.801894187927246,0.0,4
42,2,42,2.2844586,66.76796245574951,1.8403382301330566,0.0,4
43,2,43,2.272478,68.20294523239136,1.8701541423797607,0.0,4
44,2,44,2.2456727,69.73151922225952,1.9076571464538574,0.0,4
45,2,45,2.2376695,71.21103811264038,1.9346251487731934,0.0,4
46,2,46,2.2125866,72.8529953956604,1.978945016860962,0.0,4
47,2,47,2.2779365,74.47122025489807,2.0138309001922607,0.0,4
48,2,48,2.1703568,76.13146185874939,2.042015790939331,0.0,4
49,2,49,2.260258,77.7135272026062,2.0703697204589844,0.0,4
50,2,50,2.271397,79.28040289878845,2.1156835556030273,0.0,4
51,2,51,2.2603273,80.82774901390076,2.1478285789489746,0.0,4
52,2,52,2.2268724,82.38376307487488,2.1783156394958496,0.0,4
53,2,53,2.1723132,83.94637250900269,2.248985767364502,0.0,4
54,2,54,2.0932813,85.59988522529602,2.2846357822418213,0.0,4
55,2,55,2.2237537,87.09313535690308,2.325138807296753,0.0,4
56,2,56,2.1191552,88.62822341918945,2.3519809246063232,0.0,4
57,2,57,2.145225,90.17326021194458,2.3824498653411865,0.0,4
58,2,58,2.1756396,91.71706175804138,2.416529893875122,0.0,4
59,3,59,2.1150627,92.42933559417725,2.450670003890991,0.0,4
60,3,60,2.0600572,94.02098202705383,2.480782985687256,0.0,4
61,3,61,2.0049055,95.50448536872864,2.5087411403656006,0.0,4
62,3,62,2.08409,97.0674216747284,2.537020206451416,0.0,4
63,3,63,2.0430403,98.61527895927429,2.5632293224334717,0.0,4
64,3,64,2.0201883,100.14799118041992,2.5907082557678223,0.0,4
65,3,65,2.0410807,101.79755806922913,2.618138074874878,0.0,4
66,3,66,2.0343657,103.23031210899353,2.6499850749969482,0.0,4
67,3,67,2.0079317,104.78183150291443,2.692902088165283,0.0,4
68,3,68,1.896259,106.2762496471405,2.7331531047821045,0.0,4
69,3,69,1.9325246,107.88045024871826,2.7904770374298096,0.0,4
70,3,70,1.9590058,109.3460693359375,2.8270158767700195,0.0,4
71,3,71,1.8703542,110.75052380561829,2.855952739715576,0.0,4
72,3,72,1.7542403,112.29394555091858,2.8859188556671143,0.0,4
73,3,73,1.8585306,113.80107951164246,2.920395851135254,0.0,4
74,3,74,1.8099377,115.27667164802551,2.9561269283294678,0.0,4
75,3,75,1.6985893,116.78665924072266,2.984245777130127,0.0,4
76,3,76,1.7663324,118.26919770240784,3.012333869934082,0.0,4
77,3,77,1.6718631,119.7936601638794,3.039860963821411,0.0,4
78,3,78,1.5466464,121.25769019126892,3.067201852798462,0.0,4
79,3,79,1.591495,122.6985604763031,3.1070799827575684,0.0,4
80,3,80,1.5738908,124.31487488746643,3.1337060928344727,0.0,4
81,3,81,1.523512,125.86743092536926,3.161303997039795,0.0,4
82,3,82,1.4801036,127.4250111579895,3.18833589553833,0.0,4
83,3,83,1.6051345,128.77545809745789,3.2142698764801025,0.0,4
84,3,84,1.3924844,130.2244017124176,3.2479467391967773,0.0,4
85,3,85,1.5448792,131.65942573547363,3.2803447246551514,0.0,4
86,3,86,1.3028712,133.31415796279907,3.3131515979766846,0.0,4
87,3,87,1.2966149,134.80287718772888,3.3413126468658447,0.0,4
88,4,88,1.2546632,135.48792243003845,3.3718178272247314,0.0,4
89,4,89,1.2638936,136.9549798965454,3.405216932296753,0.0,4
90,4,90,1.4100759,138.36299324035645,3.449355125427246,0.0,4
91,4,91,1.1487739,139.92156767845154,3.4783921241760254,0.0,4
92,4,92,1.1010685,141.49813628196716,3.508734941482544,0.0,4
93,4,93,1.1030319,143.08841514587402,3.53525710105896,0.0,4
94,4,94,1.0553538,144.7882866859436,3.5629310607910156,0.0,4
95,4,95,1.0205258,146.31783843040466,3.61171293258667,0.0,4
96,4,96,1.126424,147.76728105545044,3.651808023452759,0.0,4
97,4,97,0.88810486,149.25265955924988,3.692807912826538,0.0,4
98,4,98,0.9894668,150.78293824195862,3.721410036087036,0.0,4
99,4,99,0.88967127,152.30586791038513,3.750716209411621,0.0,4
100,4,100,1.0523497,153.82350492477417,3.778736114501953,0.0,4
101,4,101,0.9179494,155.45382833480835,3.808082103729248,0.0,4
102,4,102,0.83332944,157.01956486701965,3.8343710899353027,0.0,4
103,4,103,0.82630646,158.4517011642456,3.8618621826171875,0.0,4
104,4,104,0.96765184,159.97851514816284,3.8920273780822754,0.0,4
105,4,105,0.90596426,161.48941779136658,3.9209072589874268,0.0,4
106,4,106,0.70558476,163.00781512260437,3.9476113319396973,0.0,4
107,4,107,0.7349254,164.4235200881958,4.000384330749512,0.0,4
108,4,108,0.9090097,165.87817525863647,4.033970355987549,0.0,4
109,4,109,0.72261816,167.27094554901123,4.070278167724609,0.0,4
110,4,110,0.63947934,168.83597779273987,4.120803117752075,0.0,4
111,4,111,0.7033182,170.35027408599854,4.1599321365356445,0.0,4
112,4,112,0.7142895,172.00044536590576,4.19277024269104,0.0,4
113,4,113,0.5736697,173.63385939598083,4.231879234313965,0.0,4
114,4,114,0.6470231,175.13243174552917,4.264713287353516,0.0,4
115,4,115,0.5894152,176.8002851009369,4.296462297439575,0.0,4
116,4,116,0.65934926,178.50402235984802,4.3349244594573975,0.0,4
117,5,117,0.6220557,179.2453019618988,4.366663455963135,0.0,4
118,5,118,0.3952873,180.8378939628601,4.3963782787323,0.0,4
119,5,119,0.52086985,182.42967629432678,4.436212062835693,0.0,4
120,5,120,0.50904155,183.92632412910461,4.462653875350952,0.0,4
121,5,121,0.49204716,185.63600778579712,4.49488091468811,0.0,4
122,5,122,0.46235502,187.29961466789246,4.52331805229187,0.0,4
123,5,123,0.5525018,188.9399790763855,4.550960063934326,0.0,4
124,5,124,0.45994425,190.6975061893463,4.5926079750061035,0.0,4
125,5,125,0.44302475,192.30614757537842,4.623265981674194,0.0,4
126,5,126,0.4123986,193.77152752876282,4.649072885513306,0.0,4
127,5,127,0.46449026,195.3899631500244,4.680588722229004,0.0,4
128,5,128,0.37597498,196.99907660484314,4.7097108364105225,0.0,4
129,5,129,0.3897066,198.56110095977783,4.736557960510254,0.0,4
130,5,130,0.35580263,200.0680251121521,4.764803886413574,0.0,4
131,5,131,0.3935588,201.72605681419373,4.790740013122559,0.0,4
132,5,132,0.4243075,203.39666604995728,4.8206541538238525,0.0,4
133,5,133,0.36191168,205.01154375076294,4.854964256286621,0.0,4
134,5,134,0.34517592,206.5945372581482,4.882057189941406,0.0,4
135,5,135,0.30673224,208.01798248291016,4.916291236877441,0.0,4
136,5,136,0.3013489,209.50973224639893,4.946209192276001,0.0,4
137,5,137,0.3237002,211.04536390304565,4.97471809387207,0.0,4
138,5,138,0.31599757,212.52174758911133,5.009335994720459,0.0,4
139,5,139,0.2863111,214.13849544525146,5.037202835083008,0.0,4
140,5,140,0.22923306,215.76783514022827,5.063983917236328,0.0,4
141,5,141,0.18772635,217.32476115226746,5.093179941177368,0.0,4
142,5,142,0.25266647,218.93389987945557,5.120820999145508,0.0,4
143,5,143,0.39663348,220.42027020454407,5.159204959869385,0.0,4
144,5,144,0.30370128,222.13290929794312,5.197620868682861,0.0,4
145,5,145,0.2003707,223.73163843154907,5.225313901901245,0.0,4
146,5,146,0.39829627,225.39988923072815,5.2521140575408936,0.0,4
147,6,147,0.28143057,225.95730757713318,5.282642126083374,0.0,4
148,6,148,0.22675511,227.62575936317444,5.311448097229004,0.0,4
149,6,149,0.23883846,229.19671034812927,5.341125249862671,0.0,4
150,6,150,0.29694822,230.81206274032593,5.371283292770386,0.0,4
151,6,151,0.2560274,232.3611991405487,5.398645401000977,0.0,4
152,6,152,0.32433242,234.05838465690613,5.435592412948608,0.0,4
153,6,153,0.2621601,235.6681137084961,5.465756416320801,0.0,4
154,6,154,0.22807266,237.2411630153656,5.4954833984375,0.0,4
155,6,155,0.20791684,238.86953163146973,5.540240526199341,0.0,4
156,6,156,0.24436429,240.4288363456726,5.574874639511108,0.0,4
157,6,157,0.23124704,241.97610235214233,5.633901596069336,0.0,4
158,6,158,0.1802824,243.67026662826538,5.672054767608643,0.0,4
159,6,159,0.28624827,245.19175934791565,5.727943658828735,0.0,4
160,6,160,0.2022091,246.78989911079407,5.765039682388306,0.0,4
161,6,161,0.14277038,248.43293523788452,5.827371597290039,0.0,4
162,6,162,0.2985538,250.13210797309875,5.870354413986206,0.0,4
163,6,163,0.14533718,251.7488694190979,5.9052414894104,0.0,4
164,6,164,0.19046459,253.3922941684723,5.941339492797852,0.0,4
165,6,165,0.11039776,254.75638842582703,5.9794535636901855,0.0,4
166,6,166,0.17236704,256.3086006641388,6.019477605819702,0.0,4
167,6,167,0.1081788,257.79109168052673,6.051367521286011,0.0,4
168,6,168,0.22194019,259.27509808540344,6.085610389709473,0.0,4
169,6,169,0.19918066,260.82086968421936,6.119709491729736,0.0,4
170,6,170,0.20579085,262.4643166065216,6.1575493812561035,0.0,4
171,6,171,0.1324456,264.01650404930115,6.190443277359009,0.0,4
172,6,172,0.17277479,265.547443151474,6.224944114685059,0.0,4
173,6,173,0.1237267,267.0580298900604,6.258603096008301,0.0,4
174,6,174,0.12622091,268.5914545059204,6.289760112762451,0.0,4
175,6,175,0.1903547,270.0092966556549,6.323284149169922,0.0,4
176,7,176,0.19159031,270.52200722694397,6.359675168991089,0.0,4
177,7,177,0.10737061,272.0258615016937,6.413991212844849,0.0,4
178,7,178,0.17633227,273.51935505867004,6.4413161277771,0.0,4
179,7,179,0.1885603,275.1920955181122,6.471809148788452,0.0,4
180,7,180,0.2513328,276.7838439941406,6.508805274963379,0.0,4
181,7,181,0.17017879,278.39766812324524,6.540624380111694,0.0,4
182,7,182,0.23282689,280.0076484680176,6.569733381271362,0.0,4
183,7,183,0.22016254,281.6414465904236,6.599355459213257,0.0,4
184,7,184,0.20585342,283.17226219177246,6.630025386810303,0.0,4
185,7,185,0.1752991,284.82208371162415,6.655528545379639,0.0,4
186,7,186,0.12573476,286.5109136104584,6.683062553405762,0.0,4
187,7,187,0.10545604,288.17700934410095,6.726886510848999,0.0,4
188,7,188,0.08536493,289.7747268676758,6.760300397872925,0.0,4
189,7,189,0.21598451,291.42313027381897,6.789993524551392,0.0,4
190,7,190,0.13891543,293.12185764312744,6.8202965259552,0.0,4
191,7,191,0.1580883,294.78892731666565,6.84875750541687,0.0,4
192,7,192,0.065262005,296.4608414173126,6.887707471847534,0.0,4
193,7,193,0.093747586,298.16215682029724,6.914352655410767,0.0,4
194,7,194,0.18705168,299.7175347805023,6.949235677719116,0.0,4
195,7,195,0.1469739,301.328724861145,6.976604700088501,0.0,4
196,7,196,0.17003866,302.9871361255646,7.010260581970215,0.0,4
197,7,197,0.124699794,304.57102847099304,7.046000719070435,0.0,4
