step,epoch,syncs,loss,time,com_time,calc_time,exper_id
1,1,1,2.302709,4.990556716918945,0.0,0.0,6
2,1,2,2.301582,6.648393392562866,0.06278276443481445,0.006864070892333984,6
3,1,2,2.2824109,8.301320314407349,0.0915529727935791,0.013498067855834961,6
4,1,2,2.2675877,10.021179676055908,0.1178591251373291,0.02270817756652832,6
5,1,2,2.1714244,11.684509515762329,0.15039730072021484,0.027840137481689453,6
6,1,2,2.0186555,13.434031009674072,0.18533635139465332,0.03141617774963379,6
7,1,2,1.9592738,15.15864634513855,0.23169636726379395,0.034499406814575195,6
8,1,2,1.5989224,16.74207305908203,0.27323436737060547,0.037435293197631836,6
9,1,2,1.6401858,18.259485006332397,0.31259751319885254,0.03877615928649902,6
10,1,2,1.3726836,19.70618772506714,0.3381204605102539,0.04752802848815918,6
11,1,2,1.2380801,21.24413537979126,0.3701894283294678,0.05569791793823242,6
12,1,2,0.99776983,22.85852074623108,0.406982421875,0.058743953704833984,6
13,1,2,0.99860454,24.41864848136902,0.43953847885131836,0.06359577178955078,6
14,1,2,0.80783343,25.926053285598755,0.4758894443511963,0.06468462944030762,6
15,1,2,0.79887116,27.47764015197754,0.5050294399261475,0.0690774917602539,6
16,1,2,0.6122442,29.057127237319946,0.5379354953765869,0.07330656051635742,6
17,1,2,0.62856746,30.575738668441772,0.5671834945678711,0.07782840728759766,6
18,1,2,0.5234751,32.1418776512146,0.5985684394836426,0.08443641662597656,6
19,1,2,0.4061153,33.74901604652405,0.6271452903747559,0.09028935432434082,6
20,1,2,0.51305157,35.29118514060974,0.6567304134368896,0.09412026405334473,6
21,1,2,0.36174342,36.905566930770874,0.680382251739502,0.09961318969726562,6
22,1,2,0.36072904,38.48328137397766,0.6952493190765381,0.10705423355102539,6
23,1,2,0.4480179,40.00619077682495,0.727609395980835,0.11128926277160645,6
24,1,2,0.3072385,41.71030640602112,0.7523643970489502,0.11928820610046387,6
25,1,2,0.2558267,43.29305648803711,0.791243314743042,0.12214922904968262,6
26,1,2,0.2656954,44.8742516040802,0.8284473419189453,0.12286615371704102,6
27,1,2,0.28167015,46.5470552444458,0.858588457107544,0.1281270980834961,6
28,1,2,0.33312416,48.14078998565674,0.8929953575134277,0.13188505172729492,6
29,1,2,0.26654103,49.67636513710022,0.931340217590332,0.1332261562347412,6
30,2,2,0.232002,49.76489281654358,0.9542503356933594,0.13768219947814941,6
31,2,2,0.15507597,51.332826137542725,0.9758973121643066,0.1443321704864502,6
32,2,2,0.21260306,52.948731422424316,1.0066843032836914,0.15115118026733398,6
33,2,2,0.23277579,54.55649781227112,1.0357491970062256,0.15963411331176758,6
34,2,2,0.2584917,56.229350090026855,1.0682311058044434,0.16454029083251953,6
35,2,2,0.17952806,57.88590455055237,1.106929063796997,0.16681718826293945,6
36,2,2,0.121810675,59.42917609214783,1.1365010738372803,0.1705632209777832,6
37,2,2,0.21785982,61.03993105888367,1.1681840419769287,0.1736302375793457,6
38,2,2,0.14923102,62.68930149078369,1.2023899555206299,0.17770814895629883,6
39,2,2,0.091850825,64.35513353347778,1.2401409149169922,0.18013811111450195,6
40,2,2,0.12527373,65.90681409835815,1.2802419662475586,0.1811680793762207,6
41,2,2,0.13768183,67.49942636489868,1.3189430236816406,0.1818389892578125,6
42,2,2,0.06398163,69.0448260307312,1.3522899150848389,0.1847670078277588,6
43,2,3,0.1421,70.74956679344177,1.4372098445892334,0.18561100959777832,6
44,2,3,0.118429296,72.38505291938782,1.4512939453125,0.1936030387878418,6
45,2,3,0.1340411,74.09188389778137,1.4842000007629395,0.19925904273986816,6
46,2,3,0.108644195,75.75482845306396,1.5284509658813477,0.2008960247039795,6
47,2,3,0.113723375,77.38129115104675,1.5620019435882568,0.20463013648986816,6
48,2,3,0.13455568,78.99370217323303,1.5966830253601074,0.2087862491607666,6
49,2,3,0.14969803,80.51297998428345,1.6261589527130127,0.21338415145874023,6
50,2,3,0.061265685,82.12304401397705,1.6615500450134277,0.2173762321472168,6
51,2,3,0.04421845,83.71422410011292,1.6918492317199707,0.2213592529296875,6
52,2,3,0.14366427,85.27350902557373,1.731628179550171,0.22404026985168457,6
53,2,3,0.11131881,86.83927869796753,1.7612330913543701,0.22689032554626465,6
54,2,3,0.07103908,88.39837145805359,1.796778917312622,0.2287132740020752,6
55,2,3,0.121123895,90.06550550460815,1.8293788433074951,0.23421907424926758,6
56,2,3,0.10226105,91.67170262336731,1.8580968379974365,0.24177908897399902,6
57,2,3,0.08979915,93.2564435005188,1.8974127769470215,0.2432420253753662,6
58,2,3,0.07701301,94.87967228889465,1.9348878860473633,0.24714088439941406,6
59,3,3,0.18757583,95.70386815071106,1.968456745147705,0.25009703636169434,6
60,3,3,0.17205323,97.2368278503418,1.996612787246704,0.2555370330810547,6
61,3,3,0.08005105,98.89230489730835,2.0239219665527344,0.2589759826660156,6
62,3,3,0.080844514,100.53430986404419,2.0619328022003174,0.26165294647216797,6
63,3,3,0.11196518,102.12417912483215,2.09676194190979,0.26590704917907715,6
64,3,3,0.064654425,103.74395322799683,2.1171088218688965,0.2716100215911865,6
65,3,3,0.119741604,105.34371519088745,2.139943838119507,0.28338098526000977,6
66,3,3,0.039094232,106.94900941848755,2.17020583152771,0.2879939079284668,6
67,3,3,0.05220374,108.54339146614075,2.2046337127685547,0.29167795181274414,6
68,3,3,0.09104363,110.12865996360779,2.2335617542266846,0.2987339496612549,6
69,3,3,0.052521776,111.76635909080505,2.2694077491760254,0.30663013458251953,6
70,3,3,0.121169455,113.45848083496094,2.294128894805908,0.3104729652404785,6
71,3,3,0.08561364,115.02762746810913,2.331239938735962,0.31441402435302734,6
72,3,3,0.062978275,116.70254564285278,2.366623878479004,0.31914401054382324,6
73,3,3,0.11057767,118.3270378112793,2.399333953857422,0.3255019187927246,6
74,3,3,0.062554814,119.91591787338257,2.4353389739990234,0.3295021057128906,6
75,3,3,0.10057237,121.54258823394775,2.46828293800354,0.33435893058776855,6
76,3,3,0.07172173,123.10752081871033,2.4968559741973877,0.34130287170410156,6
77,3,3,0.0744869,124.72117853164673,2.5251801013946533,0.34624195098876953,6
78,3,3,0.104156636,126.21735334396362,2.549804210662842,0.35790491104125977,6
79,3,3,0.024349,127.73435378074646,2.5833213329315186,0.3609960079193115,6
80,3,3,0.06408258,129.37201857566833,2.6186141967773438,0.36316514015197754,6
81,3,3,0.11484152,130.96991157531738,2.6491761207580566,0.36639928817749023,6
