step,epoch,syncs,loss,time,com_time,calc_time,exper_id
1,1,1,2.3034651,5.304416179656982,0.0,0.0,5
2,1,2,2.300417,7.04960560798645,0.050260066986083984,0.0014591217041015625,5
3,1,2,2.2915864,8.629352807998657,0.05076003074645996,0.0020542144775390625,5
4,1,2,2.2683182,10.213849067687988,0.06681203842163086,0.0030052661895751953,5
5,1,2,2.205814,11.853273153305054,0.0728919506072998,0.007828235626220703,5
6,1,2,2.065464,13.462197065353394,0.08009886741638184,0.009746313095092773,5
7,1,2,1.7657943,15.082000970840454,0.0911407470703125,0.010418415069580078,5
8,1,2,1.7625914,16.61205530166626,0.1083228588104248,0.011259317398071289,5
9,1,2,1.9962604,18.148586750030518,0.12041783332824707,0.011666297912597656,5
10,1,2,1.6108686,19.62112808227539,0.1300969123840332,0.013124227523803711,5
11,1,2,1.4233326,21.047330856323242,0.14313173294067383,0.01523137092590332,5
12,1,2,1.431962,22.559905290603638,0.14605355262756348,0.015567302703857422,5
13,1,2,1.3005834,24.07031536102295,0.15509438514709473,0.018075227737426758,5
14,1,2,1.2313656,25.570573329925537,0.16379857063293457,0.018996238708496094,5
15,1,2,0.88705295,27.053908586502075,0.17504453659057617,0.0208590030670166,5
16,1,2,1.0055525,28.60368585586548,0.18947553634643555,0.0246579647064209,5
17,1,2,0.7092136,30.10536289215088,0.20123863220214844,0.025871992111206055,5
18,1,2,0.7269386,31.590278387069702,0.2155306339263916,0.027025938034057617,5
19,1,2,0.5962099,33.09656548500061,0.22972679138183594,0.028269052505493164,5
20,1,2,0.56166804,34.59933114051819,0.2459087371826172,0.02884221076965332,5
21,1,2,0.5740475,36.05141472816467,0.2616455554962158,0.02911210060119629,5
22,1,2,0.54793924,37.56427311897278,0.2725794315338135,0.03131508827209473,5
23,1,2,0.50998026,39.0901620388031,0.2841455936431885,0.03223109245300293,5
24,1,2,0.49155402,40.66265106201172,0.2998816967010498,0.03253006935119629,5
25,1,2,0.36659423,42.174442768096924,0.30118370056152344,0.034139156341552734,5
26,1,2,0.31000534,43.67981028556824,0.3143656253814697,0.03632211685180664,5
27,1,2,0.32089978,45.21924424171448,0.3206017017364502,0.0378260612487793,5
28,1,2,0.31646147,46.689836740493774,0.32975268363952637,0.03980112075805664,5
29,1,2,0.21433933,48.185641288757324,0.3402707576751709,0.04125523567199707,5
